=== PAIR: b0018 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.59
4                      39.26
8                      79.46
16                    161.59
32                    292.02
64                    532.54
128                  1050.49
256                  1469.73
512                  2787.39
1024                 4714.62
2048                 8687.13
4096                15135.70
8192                20711.47
16384               39486.78
32768               54862.41
65536               76800.40
131072              85617.82
262144              95522.33
524288              94347.68
1048576             98595.34
2097152             99988.57
4194304            101430.57
8388608            102126.77
