=== PAIR: b0005 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      19.56
4                      39.41
8                      78.53
16                    157.07
32                    313.27
64                    558.97
128                  1025.55
256                  1469.91
512                  2814.84
1024                 5151.65
2048                 8890.36
4096                15586.11
8192                21189.38
16384               39203.17
32768               54831.94
65536               76820.25
131072              87335.51
262144              95015.59
524288              96073.21
1048576             98199.61
2097152             99558.21
4194304            101457.62
8388608            101912.25
