=== PAIR: b0004 <-> b0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.13
2                      20.33
4                      38.98
8                      78.37
16                    158.86
32                    297.62
64                    552.67
128                  1063.74
256                  1462.22
512                  2777.39
1024                 4894.69
2048                 8542.26
4096                15153.57
8192                21279.01
16384               37888.82
32768               54115.51
65536               75049.43
131072              84067.03
262144              92648.06
524288              96942.64
1048576            101177.04
2097152             99519.99
4194304            100351.66
8388608            101987.36
