=== PAIR: b0011 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      19.88
4                      39.93
8                      78.94
16                    157.65
32                    292.27
64                    512.51
128                  1064.34
256                  1477.07
512                  2793.06
1024                 4994.86
2048                 8621.87
4096                15296.66
8192                20524.83
16384               39947.24
32768               53981.15
65536               78666.10
131072              91558.46
262144              99057.41
524288             103161.92
1048576            103110.07
2097152            100578.44
4194304            102756.01
8388608            101566.26
