=== PAIR: b0013 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.88
4                      39.56
8                      79.13
16                    158.73
32                    299.43
64                    550.13
128                   998.81
256                  1474.20
512                  2819.31
1024                 5066.89
2048                 8731.89
4096                15495.39
8192                21786.40
16384               39714.55
32768               54407.26
65536               77792.90
131072              89904.52
262144              97947.73
524288             101174.59
1048576             97992.45
2097152             98318.79
4194304             99840.41
8388608            102776.97
