=== PAIR: b0005 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.66
4                      39.30
8                      78.63
16                    157.35
32                    312.30
64                    560.41
128                   951.25
256                  1478.02
512                  2801.27
1024                 5030.34
2048                 8959.63
4096                15526.83
8192                20927.89
16384               38693.90
32768               54503.26
65536               75002.66
131072              88111.53
262144              96483.61
524288              97996.43
1048576            101029.57
2097152            100202.47
4194304            102348.15
8388608            102874.70
