=== PAIR: b0009 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.54
4                      39.00
8                      77.56
16                    155.85
32                    293.65
64                    558.95
128                   975.57
256                  1458.58
512                  2792.08
1024                 4995.44
2048                 8858.65
4096                15529.60
8192                20951.85
16384               36613.74
32768               54292.44
65536               75288.33
131072              85274.41
262144              93088.26
524288              97247.97
1048576             95606.99
2097152             98970.44
4194304            101150.59
8388608            102375.81
