=== PAIR: b0011 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      20.03
4                      39.82
8                      79.40
16                    159.63
32                    298.52
64                    532.42
128                  1021.94
256                  1486.07
512                  2805.57
1024                 5078.43
2048                 8938.48
4096                15480.32
8192                21142.76
16384               40444.14
32768               55008.28
65536               76075.08
131072              89293.17
262144              98661.94
524288             101842.51
1048576             99398.39
2097152             97440.78
4194304             98757.01
8388608             99524.24
