=== PAIR: b0013 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      19.97
4                      39.87
8                      81.60
16                    162.37
32                    301.22
64                    532.62
128                  1062.05
256                  1423.47
512                  2831.38
1024                 5099.05
2048                 8508.25
4096                15570.67
8192                21019.47
16384               40106.94
32768               54387.03
65536               77325.95
131072              88564.85
262144              96237.94
524288              95924.08
1048576             98011.91
2097152             99227.49
4194304             99200.89
8388608            101959.98
