=== PAIR: b0001 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      19.96
4                      40.04
8                      79.32
16                    160.09
32                    298.24
64                    526.46
128                  1066.55
256                  1472.14
512                  2800.76
1024                 5071.98
2048                 8884.14
4096                15684.68
8192                20727.40
16384               37566.45
32768               53843.12
65536               77441.06
131072              89158.92
262144              97728.23
524288             101913.66
1048576            101819.44
2097152            101000.34
4194304            100884.43
8388608            102323.94
