=== PAIR: b0005 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.83
4                      39.89
8                      79.53
16                    159.45
32                    316.09
64                    544.42
128                  1093.51
256                  1413.68
512                  2809.52
1024                 5154.29
2048                 8757.07
4096                15774.14
8192                21240.59
16384               39556.84
32768               55281.03
65536               75720.96
131072              88188.78
262144              95420.54
524288              98441.80
1048576             96830.78
2097152            101849.51
4194304            101862.90
8388608            102283.29
