=== PAIR: b0002 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.17
2                      20.09
4                      39.34
8                      80.75
16                    160.08
32                    297.08
64                    542.11
128                   950.26
256                  1447.60
512                  2759.65
1024                 5021.24
2048                 8779.83
4096                15244.30
8192                20785.98
16384               39990.95
32768               54512.97
65536               77921.19
131072              89323.13
262144              96657.26
524288              97367.36
1048576             98150.68
2097152             99794.86
4194304            100826.95
8388608            102435.01
