=== PAIR: b0017 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.67
2                      19.79
4                      38.75
8                      77.59
16                    159.38
32                    295.42
64                    552.97
128                   912.46
256                  1457.96
512                  2739.72
1024                 4769.01
2048                 8460.27
4096                14975.83
8192                21818.80
16384               37378.73
32768               54234.52
65536               77470.49
131072              87977.70
262144              96531.43
524288              95520.34
1048576             98399.45
2097152            100174.93
4194304            102072.38
8388608            101883.28
