=== PAIR: b0007 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.70
2                      19.67
4                      38.73
8                      79.15
16                    157.38
32                    294.89
64                    537.25
128                   872.32
256                  1463.58
512                  2758.48
1024                 4930.46
2048                 8987.29
4096                15644.93
8192                20518.02
16384               40117.44
32768               54726.06
65536               78360.05
131072              88552.72
262144              96967.23
524288              95785.75
1048576             99392.09
2097152            101790.87
4194304            100926.85
8388608            102025.50
