=== PAIR: b0018 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.99
2                      20.05
4                      38.95
8                      79.21
16                    158.74
32                    297.61
64                    530.07
128                   996.12
256                  1452.19
512                  2786.01
1024                 4870.42
2048                 9064.29
4096                15367.02
8192                21613.15
16384               37071.94
32768               53930.11
65536               77172.72
131072              86341.25
262144              96299.20
524288             100824.59
1048576             97465.58
2097152            101817.43
4194304            100737.22
8388608            103215.22
