=== PAIR: b0005 <-> b0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.54
4                      39.02
8                      78.25
16                    155.29
32                    311.30
64                    574.98
128                   927.31
256                  1483.92
512                  2804.04
1024                 5163.15
2048                 9030.83
4096                15769.96
8192                20837.89
16384               39501.55
32768               54874.06
65536               74620.34
131072              86054.18
262144              95025.89
524288              97466.73
1048576             96449.12
2097152             98605.99
4194304            102227.49
8388608            102712.29
