=== PAIR: b0011 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.92
4                      39.59
8                      79.22
16                    158.54
32                    292.97
64                    519.45
128                   823.45
256                  1463.90
512                  2773.19
1024                 4889.51
2048                 8546.27
4096                15419.60
8192                21134.88
16384               35774.90
32768               53655.38
65536               78168.55
131072              90571.94
262144              99261.91
524288             103026.09
1048576             99961.67
2097152             98902.58
4194304            101702.59
8388608            102098.17
