=== PAIR: b0021 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      20.00
4                      39.87
8                      79.20
16                    161.09
32                    295.20
64                    558.28
128                   985.85
256                  1483.64
512                  2852.51
1024                 5037.19
2048                 8666.59
4096                15626.37
8192                20807.04
16384               39010.46
32768               55048.13
65536               77427.87
131072              89784.69
262144              96352.87
524288             101621.76
1048576            101835.62
2097152             98840.80
4194304            101480.35
8388608            102128.79
