=== PAIR: b0017 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.80
2                      19.63
4                      38.94
8                      77.42
16                    155.78
32                    292.13
64                    552.82
128                  1086.95
256                  1439.39
512                  2796.22
1024                 5037.46
2048                 8522.18
4096                15441.68
8192                21244.01
16384               40738.71
32768               54314.64
65536               76227.57
131072              88672.85
262144              98997.13
524288             100212.06
1048576            101766.08
2097152             97695.13
4194304             98183.85
8388608            102290.20
