=== PAIR: b0025 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.59
2                      19.18
4                      38.27
8                      76.77
16                    154.37
32                    292.04
64                    519.46
128                   942.54
256                  1471.00
512                  2792.16
1024                 5038.58
2048                 9047.88
4096                15349.27
8192                20553.68
16384               39130.26
32768               54484.64
65536               76166.73
131072              87623.26
262144              94601.12
524288              95135.81
1048576             96459.16
2097152             98531.56
4194304            100498.84
8388608            102534.01
