=== PAIR: b0015 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.62
4                      38.94
8                      79.05
16                    158.36
32                    291.46
64                    511.43
128                  1025.50
256                  1470.79
512                  2802.34
1024                 4975.19
2048                 8655.01
4096                15215.36
8192                20848.23
16384               35761.82
32768               53346.66
65536               76560.82
131072              88395.46
262144              94991.89
524288              95037.43
1048576             97669.68
2097152            101609.76
4194304            100592.84
8388608            102068.25
