=== PAIR: b0010 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.60
4                      39.06
8                      78.95
16                    156.36
32                    305.24
64                    523.28
128                  1061.61
256                  1444.24
512                  2794.33
1024                 5174.91
2048                 8800.08
4096                15691.17
8192                21875.64
16384               39895.01
32768               54734.18
65536               78091.82
131072              89934.88
262144              98967.75
524288             101738.01
1048576             97599.04
2097152             98824.17
4194304             99259.86
8388608            102396.91
