=== PAIR: b0003 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      20.05
4                      39.88
8                      80.37
16                    159.68
32                    297.24
64                    542.13
128                  1087.36
256                  1467.61
512                  2800.31
1024                 4738.12
2048                 8670.08
4096                15276.87
8192                20732.97
16384               39606.12
32768               54324.61
65536               76838.23
131072              87220.67
262144              94820.12
524288              96503.67
1048576             97693.89
2097152             98223.11
4194304            100342.12
8388608            102097.43
