=== PAIR: b0005 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.56
4                      39.07
8                      78.01
16                    156.98
32                    311.26
64                    567.80
128                  1065.96
256                  1475.49
512                  2799.65
1024                 4988.30
2048                 8683.43
4096                15358.98
8192                21302.93
16384               39338.09
32768               53926.38
65536               75107.00
131072              87990.14
262144              95499.18
524288              94667.18
1048576            101261.34
2097152            101164.60
4194304            101989.36
8388608            102614.50
