=== PAIR: b0019 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      19.72
4                      38.78
8                      78.86
16                    154.69
32                    297.56
64                    524.79
128                  1000.56
256                  1456.27
512                  2783.69
1024                 4910.62
2048                 8847.30
4096                15435.34
8192                21513.25
16384               35392.41
32768               53733.26
65536               77271.64
131072              89736.59
262144              95174.05
524288              94743.76
1048576             96573.99
2097152             99332.96
4194304            100026.01
8388608            101495.69
