=== PAIR: b0015 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      19.74
4                      38.65
8                      78.41
16                    158.87
32                    292.48
64                    531.31
128                  1033.01
256                  1532.52
512                  2775.62
1024                 5065.90
2048                 8968.37
4096                15455.27
8192                21662.48
16384               35936.15
32768               53394.98
65536               76533.14
131072              87467.15
262144              97176.36
524288              96703.57
1048576             96412.81
2097152            100275.67
4194304            102038.69
8388608            102347.07
