=== PAIR: b0008 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.39
4                      39.51
8                      79.19
16                    157.08
32                    299.90
64                    535.33
128                   979.92
256                  1462.08
512                  2790.46
1024                 5086.95
2048                 8790.62
4096                15555.10
8192                20401.58
16384               39283.50
32768               54252.87
65536               76288.96
131072              86455.20
262144              93797.81
524288              95240.18
1048576            100894.51
2097152            102145.69
4194304            101554.09
8388608            102925.81
