=== PAIR: b0009 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.54
4                      38.47
8                      79.09
16                    158.95
32                    288.12
64                    502.10
128                  1042.85
256                  1472.38
512                  2806.74
1024                 4765.73
2048                 8540.87
4096                15190.60
8192                21430.88
16384               37031.92
32768               53996.24
65536               76344.63
131072              89273.90
262144              98309.13
524288              98539.90
1048576             99857.59
2097152             99949.23
4194304             98792.36
8388608            102560.51
