=== PAIR: b0015 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.47
4                      38.79
8                      78.76
16                    159.13
32                    299.85
64                    530.47
128                  1009.96
256                  1458.86
512                  2786.92
1024                 4885.02
2048                 8815.11
4096                15456.97
8192                20547.41
16384               38051.21
32768               54227.37
65536               78029.98
131072              88452.57
262144              95215.18
524288              99725.87
1048576            100604.54
2097152             98861.60
4194304            100171.45
8388608            103049.40
