=== PAIR: b0029 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.75
4                      38.85
8                      77.99
16                    157.62
32                    296.07
64                    536.90
128                   995.93
256                  1459.39
512                  2812.59
1024                 4834.76
2048                 8623.45
4096                15082.38
8192                20536.98
16384               39141.47
32768               54272.46
65536               77342.00
131072              89664.45
262144              99139.07
524288              97600.16
1048576            101028.97
2097152            102927.31
4194304             99944.34
8388608            103321.34
