=== PAIR: b0001 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      19.97
4                      39.29
8                      78.91
16                    158.85
32                    300.70
64                    516.68
128                  1050.10
256                  1461.32
512                  2775.72
1024                 4858.27
2048                 8841.33
4096                15367.67
8192                21020.16
16384               40609.91
32768               55671.78
65536               76133.25
131072              86074.59
262144              96091.86
524288              95138.88
1048576             98178.92
2097152            102064.82
4194304            101713.47
8388608            101916.62
