=== PAIR: b0019 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.92
4                      39.60
8                      78.87
16                    158.29
32                    297.23
64                    522.15
128                   911.95
256                  1497.54
512                  2829.15
1024                 5176.64
2048                 8745.06
4096                15442.55
8192                21000.08
16384               35209.94
32768               53475.75
65536               77892.23
131072              89593.77
262144              96814.21
524288              98211.74
1048576             98831.13
2097152             99550.02
4194304             98705.38
8388608            100436.46
