=== PAIR: b0010 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      19.92
4                      39.76
8                      80.17
16                    159.10
32                    300.86
64                    547.38
128                  1043.13
256                  1486.90
512                  2801.68
1024                 4790.40
2048                 8579.82
4096                15167.20
8192                21320.63
16384               39132.26
32768               54219.75
65536               77373.32
131072              88111.20
262144              94446.62
524288              95689.24
1048576             98819.16
2097152             99443.82
4194304             99730.32
8388608            102435.96
