=== PAIR: b0003 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.71
2                      19.63
4                      38.55
8                      78.38
16                    158.36
32                    292.66
64                    554.52
128                   961.89
256                  1371.50
512                  2680.16
1024                 5001.84
2048                 8553.18
4096                15043.43
8192                21813.54
16384               37882.27
32768               54433.82
65536               76893.90
131072              88170.24
262144              93558.64
524288              93904.30
1048576             95741.89
2097152            101084.95
4194304            102704.47
8388608            102470.50
