=== PAIR: b0014 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      19.80
4                      39.62
8                      78.74
16                    157.07
32                    295.92
64                    559.38
128                   972.29
256                  1482.04
512                  2829.82
1024                 5067.37
2048                 8560.91
4096                15542.68
8192                20930.64
16384               35969.57
32768               53698.36
65536               78136.46
131072              90340.66
262144              97989.55
524288              99649.47
1048576             96987.19
2097152            100594.10
4194304            102375.18
8388608            102786.88
