=== PAIR: b0017 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      19.76
4                      39.54
8                      79.24
16                    162.53
32                    293.77
64                    543.58
128                  1080.21
256                  1477.13
512                  2792.37
1024                 5112.29
2048                 8615.53
4096                15378.41
8192                21021.00
16384               37912.73
32768               54243.01
65536               77239.33
131072              88696.42
262144              96065.38
524288              98143.20
1048576            102000.30
2097152            102518.47
4194304            102128.62
8388608            102117.05
