=== PAIR: b0008 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.68
2                      19.60
4                      39.06
8                      78.39
16                    158.72
32                    291.04
64                    527.26
128                  1060.49
256                  1461.38
512                  2782.60
1024                 5001.75
2048                 8836.93
4096                15439.14
8192                20764.79
16384               39032.97
32768               54415.82
65536               77540.26
131072              87872.95
262144              95442.15
524288              97030.70
1048576             98547.87
2097152             96842.03
4194304            101590.93
8388608            102900.54
