=== PAIR: b0002 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.08
2                      19.86
4                      39.82
8                      80.05
16                    158.70
32                    297.78
64                    544.94
128                  1045.27
256                  1483.55
512                  2788.55
1024                 5059.09
2048                 8552.86
4096                15688.18
8192                21492.31
16384               39030.39
32768               54558.54
65536               76264.38
131072              87663.01
262144              96416.78
524288              93987.41
1048576            101400.96
2097152            100763.07
4194304            102354.06
8388608            102409.02
