=== PAIR: b0004 <-> b0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.99
4                      39.00
8                      79.32
16                    163.47
32                    295.78
64                    524.36
128                  1014.01
256                  1493.76
512                  2767.97
1024                 5089.07
2048                 8736.82
4096                15386.37
8192                22009.76
16384               38913.60
32768               54774.68
65536               78707.81
131072              87660.17
262144              98266.06
524288             100222.08
1048576            100475.65
2097152            100478.02
4194304            100665.74
8388608            102251.54
