=== PAIR: b0004 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.80
2                      19.89
4                      39.60
8                      78.40
16                    159.27
32                    302.68
64                    546.85
128                  1046.46
256                  1424.63
512                  2747.94
1024                 4687.09
2048                 8448.87
4096                15478.50
8192                20223.24
16384               39464.36
32768               54978.99
65536               75494.48
131072              84882.47
262144              95903.01
524288              99124.90
1048576            102177.07
2097152             99621.58
4194304            102715.87
8388608            102459.09
