=== PAIR: b0020 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.55
4                      38.97
8                      77.91
16                    157.08
32                    297.01
64                    519.57
128                  1071.18
256                  1475.47
512                  2784.82
1024                 4964.52
2048                 8865.35
4096                15340.79
8192                20814.65
16384               39129.66
32768               54027.56
65536               76920.61
131072              88439.60
262144              95611.58
524288              94315.01
1048576             98089.28
2097152             99545.65
4194304            101598.45
8388608            102703.52
