=== PAIR: b0003 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.80
4                      39.64
8                      79.34
16                    157.79
32                    297.48
64                    550.80
128                  1028.07
256                  1463.58
512                  2765.11
1024                 4656.09
2048                 8358.74
4096                15255.16
8192                20685.94
16384               36175.29
32768               54233.37
65536               76441.35
131072              86021.85
262144              94327.48
524288              96143.92
1048576             97137.84
2097152             98107.09
4194304            101948.66
8388608            102332.85
