=== PAIR: b0009 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.09
2                      19.84
4                      39.33
8                      78.89
16                    158.20
32                    295.50
64                    515.06
128                  1104.28
256                  1472.25
512                  2783.35
1024                 5046.31
2048                 8945.56
4096                15486.71
8192                20902.01
16384               40083.20
32768               55226.81
65536               77191.12
131072              86538.23
262144              94723.40
524288              94983.44
1048576            101211.35
2097152            101137.57
4194304            103270.61
8388608            101790.65
