=== PAIR: b0003 <-> b0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.73
2                      19.46
4                      39.04
8                      77.93
16                    155.59
32                    309.64
64                    562.13
128                  1050.57
256                  1478.23
512                  2805.19
1024                 5080.74
2048                 8711.81
4096                15476.86
8192                21267.75
16384               38761.29
32768               53866.78
65536               76425.07
131072              87859.34
262144              92000.00
524288              93538.93
1048576             95972.78
2097152             96966.43
4194304            101025.81
8388608            102528.90
