=== PAIR: b0008 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.88
4                      39.49
8                      80.66
16                    158.13
32                    297.32
64                    539.40
128                  1000.84
256                  1465.90
512                  2793.09
1024                 5012.82
2048                 8796.60
4096                15554.65
8192                20826.79
16384               38406.81
32768               54458.13
65536               78102.43
131072              89831.25
262144              97383.13
524288             102885.10
1048576            100402.61
2097152             99917.57
4194304            102283.57
8388608            102049.65
