=== PAIR: b0010 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.65
4                      39.01
8                      78.69
16                    158.25
32                    289.10
64                    551.66
128                  1055.48
256                  1403.10
512                  2796.42
1024                 4959.10
2048                 8747.15
4096                15455.36
8192                21212.18
16384               38645.56
32768               54380.72
65536               76445.77
131072              85926.47
262144              96727.82
524288              94406.19
1048576             97642.89
2097152            100558.16
4194304             99936.97
8388608            102135.97
