=== PAIR: b0002 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.65
2                      19.61
4                      38.43
8                      79.81
16                    160.53
32                    290.85
64                    539.25
128                  1036.89
256                  1462.54
512                  2803.71
1024                 5048.71
2048                 8830.44
4096                15326.89
8192                20505.15
16384               38081.56
32768               54164.92
65536               77279.22
131072              88212.37
262144              97996.78
524288             102407.46
1048576             98208.78
2097152             98947.54
4194304            100589.08
8388608            102724.86
