=== PAIR: b0015 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.68
4                      38.95
8                      78.48
16                    157.62
32                    294.72
64                    539.98
128                   809.75
256                  1391.93
512                  2767.90
1024                 5035.42
2048                 8985.64
4096                15507.29
8192                21216.97
16384               37917.35
32768               54487.32
65536               77217.13
131072              88982.97
262144              97832.78
524288             102883.61
1048576            104253.26
2097152             98915.45
4194304            101774.62
8388608            102670.03
