=== PAIR: b0019 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      19.96
4                      39.58
8                      80.55
16                    159.28
32                    301.99
64                    535.71
128                  1092.11
256                  1464.63
512                  2810.02
1024                 4744.78
2048                 8731.33
4096                15477.69
8192                20840.30
16384               38086.55
32768               54987.95
65536               75646.37
131072              84198.16
262144              92907.10
524288              94564.66
1048576             94828.46
2097152            100267.96
4194304            102457.72
8388608            101922.59
