=== PAIR: b0007 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.75
4                      39.88
8                      80.21
16                    159.97
32                    300.49
64                    522.14
128                  1009.24
256                  1478.03
512                  2800.07
1024                 5043.32
2048                 8815.39
4096                15403.82
8192                21151.20
16384               38347.47
32768               54999.08
65536               77307.08
131072              88337.97
262144              96129.57
524288              99341.55
1048576            101050.82
2097152            102515.42
4194304            101293.91
8388608             99593.27
