=== PAIR: b0017 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.65
4                      39.37
8                      79.21
16                    160.26
32                    299.98
64                    549.22
128                  1002.08
256                  1484.29
512                  2821.90
1024                 5125.84
2048                 8768.23
4096                15519.95
8192                21096.83
16384               38274.06
32768               54926.09
65536               77927.96
131072              88000.61
262144              95989.12
524288              97965.83
1048576            100561.11
2097152            100816.17
4194304             99429.42
8388608            103279.26
