=== PAIR: b0001 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.74
2                      19.72
4                      38.87
8                      78.29
16                    159.71
32                    294.51
64                    526.93
128                  1039.57
256                  1510.08
512                  2807.70
1024                 4880.41
2048                 8775.28
4096                15631.56
8192                20994.03
16384               37052.16
32768               53840.71
65536               76580.23
131072              87438.36
262144              97986.27
524288              95664.83
1048576             97314.40
2097152             98109.15
4194304            102196.76
8388608            102353.54
