=== PAIR: b0026 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.82
4                      39.11
8                      79.38
16                    157.46
32                    292.40
64                    549.81
128                  1051.58
256                  1467.04
512                  2774.13
1024                 4848.60
2048                 8811.88
4096                15129.13
8192                20679.32
16384               37040.34
32768               53730.12
65536               78124.65
131072              90657.78
262144              99947.71
524288             103115.19
1048576            104446.55
2097152            103401.35
4194304            100070.20
8388608            102663.13
