=== PAIR: b0013 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.07
2                      20.09
4                      39.08
8                      79.01
16                    159.41
32                    300.32
64                    522.98
128                  1016.73
256                  1416.37
512                  2758.11
1024                 4986.36
2048                 8933.05
4096                15446.23
8192                20882.80
16384               40284.12
32768               56080.96
65536               75665.70
131072              87819.49
262144              97003.29
524288              99457.25
1048576            100258.29
2097152            100982.26
4194304            102374.02
8388608            102369.70
