=== PAIR: b0028 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.99
2                      19.53
4                      38.77
8                      79.78
16                    158.64
32                    296.68
64                    526.02
128                  1055.30
256                  1491.30
512                  2814.85
1024                 5041.80
2048                 8684.33
4096                15360.29
8192                21272.26
16384               36802.97
32768               54196.22
65536               75896.19
131072              88675.60
262144              97885.21
524288             100516.39
1048576            102216.61
2097152            102474.78
4194304            102682.61
8388608            102929.75
