=== PAIR: b0003 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.12
2                      20.03
4                      39.57
8                      79.53
16                    160.94
32                    302.27
64                    547.01
128                  1046.16
256                  1485.45
512                  2822.51
1024                 5042.18
2048                 8923.73
4096                15635.03
8192                21844.61
16384               38792.24
32768               54054.47
65536               77112.03
131072              88421.80
262144              97051.27
524288              98890.04
1048576            102564.04
2097152            101675.70
4194304             99758.77
8388608            102737.49
