=== PAIR: b0021 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.78
4                      40.03
8                      81.17
16                    159.93
32                    302.37
64                    538.71
128                  1053.35
256                  1483.18
512                  2825.13
1024                 5021.45
2048                 8470.43
4096                15370.97
8192                20619.63
16384               37245.74
32768               53790.64
65536               78884.30
131072              89604.85
262144              98696.79
524288             103137.71
1048576             99732.33
2097152             99315.84
4194304            101248.87
8388608            101886.73
