=== PAIR: b0002 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.90
4                      39.25
8                      78.85
16                    160.26
32                    287.19
64                    551.38
128                   992.19
256                  1487.41
512                  2814.72
1024                 5076.02
2048                 8857.45
4096                15454.85
8192                21427.23
16384               41158.61
32768               54852.43
65536               76288.83
131072              87646.81
262144              94728.13
524288              94125.74
1048576             95179.44
2097152             99890.27
4194304             99665.51
8388608            102631.83
