=== PAIR: b0010 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      20.15
4                      39.63
8                      78.56
16                    160.37
32                    293.93
64                    539.62
128                  1073.95
256                  1468.08
512                  2807.11
1024                 5096.40
2048                 8856.07
4096                15185.41
8192                20292.50
16384               38729.31
32768               54156.53
65536               77230.48
131072              87077.27
262144              95246.06
524288              95873.25
1048576            101073.27
2097152            101535.83
4194304             99979.26
8388608            101927.70
