=== PAIR: b0018 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.66
4                      39.79
8                      78.06
16                    157.01
32                    294.33
64                    536.57
128                  1050.88
256                  1443.52
512                  2764.79
1024                 5193.19
2048                 8872.96
4096                15638.39
8192                20682.34
16384               37891.88
32768               54592.12
65536               77770.82
131072              88784.80
262144              98314.56
524288             102598.18
1048576             99971.55
2097152             98187.68
4194304            101784.64
8388608            102734.16
