=== PAIR: b0003 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.10
2                      19.77
4                      39.40
8                      81.21
16                    159.42
32                    295.97
64                    527.61
128                  1013.79
256                  1501.91
512                  2848.22
1024                 5070.53
2048                 8639.79
4096                15461.16
8192                21816.82
16384               39625.08
32768               55050.24
65536               76515.24
131072              87591.80
262144              95837.55
524288              97984.12
1048576             98923.34
2097152            101349.23
4194304            100755.97
8388608            102400.61
