=== PAIR: b0024 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.74
4                      39.02
8                      79.49
16                    161.37
32                    290.46
64                    548.98
128                   889.71
256                  1495.68
512                  2798.96
1024                 4937.41
2048                 9050.74
4096                15573.86
8192                20681.39
16384               41032.42
32768               55217.40
65536               77312.22
131072              89958.64
262144              98967.30
524288             102607.55
1048576            103827.68
2097152            102130.70
4194304            102641.91
8388608            102514.60
