=== PAIR: b0004 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      20.42
4                      40.18
8                      79.24
16                    159.30
32                    294.46
64                    543.82
128                  1075.58
256                  1466.27
512                  2782.16
1024                 5077.73
2048                 8953.93
4096                15372.18
8192                21261.38
16384               40124.29
32768               54738.94
65536               76384.53
131072              86393.42
262144              94164.95
524288              96000.49
1048576            100806.09
2097152            102345.68
4194304            102005.63
8388608            102389.70
