=== PAIR: b0013 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      20.18
4                      39.51
8                      79.49
16                    163.69
32                    296.31
64                    544.09
128                  1039.66
256                  1467.08
512                  2765.67
1024                 4915.18
2048                 8845.43
4096                15384.72
8192                21108.44
16384               36764.04
32768               53308.11
65536               76949.69
131072              89499.40
262144              98525.68
524288             103176.58
1048576             99333.26
2097152            100350.12
4194304            101714.11
8388608            102520.87
